y_true,fame,unified_xgb,persistence
0.867,0.8312366132212516,0.5162001,0.876
0.842,0.8287030101072961,0.5117478,0.867
0.811,0.809272000041154,0.47217372,0.842
0.783,0.7832496220648022,0.4231997,0.811
0.746,0.7672118492242928,0.48644984,0.783
0.704,0.7328114442273153,0.40474352,0.746
0.66,0.689513234219977,0.28181222,0.704
0.617,0.6563784108405917,0.31489792,0.66
0.568,0.5994591208323548,0.44832912,0.617
0.517,0.5639271724320354,0.5187665,0.568
0.46,0.5209939362815923,0.5438802,0.517
0.401,0.46032903621842697,0.43306035,0.46
0.332,0.40851144504835296,0.45570242,0.401
0.267,0.33576753248681535,0.32459193,0.332
0.196,0.27121453590143674,0.24012272,0.267
0.126,0.20414258828396498,0.1937063,0.196
0.058,0.1349002969704778,0.10380034,0.126
0.004,0.07835871528941979,0.14923637,0.058
0.019,0.03162435281413073,0.14688629,0.004
0.066,0.03830100610682602,0.13747999,0.019
0.123,0.07127698386310147,0.12088933,0.066
0.2,0.11367215232479355,0.1392728,0.123
0.261,0.17249633662476987,0.15557788,0.2
0.325,0.21805638237501096,0.15123005,0.261
0.399,0.2695885505915864,0.17424361,0.325
0.459,0.3326822508579208,0.22727832,0.399
0.513,0.38365918744658417,0.27454525,0.459
0.564,0.4381155160801973,0.39295936,0.513
0.611,0.4839443103457642,0.4041001,0.564
0.653,0.533701888751809,0.51469034,0.611
0.7,0.5782463659506518,0.57804626,0.653
0.736,0.6186057518092387,0.5586624,0.7
0.776,0.6597153737934414,0.647587,0.736
0.802,0.6982614406436076,0.67488295,0.776
0.817,0.7229847411950907,0.6462256,0.802
0.854,0.7450971288896173,0.67733926,0.817
0.874,0.7836784926269784,0.69555056,0.854
0.873,0.8063520009429437,0.6896794,0.874
0.877,0.8138652262877675,0.6791841,0.873
0.871,0.8232073133786864,0.64704454,0.877
0.866,0.8235316548649654,0.6113705,0.871
0.857,0.8313400654247325,0.6869662,0.866
0.832,0.8293108838481187,0.6689335,0.857
0.801,0.8166848008792771,0.69326216,0.832
0.792,0.7936636355942992,0.65791905,0.801
0.768,0.7884288709286593,0.6462537,0.792
0.716,0.7700616979126975,0.63404113,0.768
0.668,0.7285607228378377,0.6245651,0.716
0.625,0.6795983398450443,0.48171908,0.668
0.584,0.6430757253067343,0.48451492,0.625
0.544,0.576574725703112,0.45417538,0.584
0.498,0.5499675303108431,0.54326296,0.544
0.447,0.5124645973693704,0.5875405,0.498
0.384,0.4541906891589074,0.44246206,0.447
0.323,0.3989638452073998,0.44969007,0.384
0.259,0.3401930417116516,0.4160614,0.323
0.19,0.2765519050162913,0.3586616,0.259
0.122,0.20163825913348965,0.2106159,0.19
0.057,0.13696603587199135,0.16277793,0.122
0.003,0.07878629833229003,0.16324827,0.057
0.014,0.034529325056151125,0.19503048,0.003
0.074,0.03798827444979824,0.16556332,0.014
0.075,0.0775657216405197,0.1220285,0.074
0.208,0.08011005021443002,0.1673674,0.075
0.294,0.1814622278194601,0.16626018,0.208
0.127,0.24946701712285796,0.18110186,0.294
0.22,0.12243426798503443,0.23000818,0.127
0.349,0.20246862753152275,0.30938667,0.22
0.506,0.306320879849901,0.33089945,0.349
0.248,0.43836983940419766,0.42490253,0.506
0.412,0.23860690539205015,0.4234554,0.248
0.439,0.3766440291078612,0.48617312,0.412
0.268,0.4060364408238476,0.53117675,0.439
0.736,0.2804511843525637,0.56963694,0.268
0.742,0.6537819896040049,0.598526,0.736
0.412,0.6679938740205096,0.64260167,0.742
0.388,0.4188011240588898,0.6560435,0.412
0.541,0.40700267526373873,0.6512077,0.388
0.863,0.5342009431847057,0.65396726,0.541
0.809,0.7914773650105662,0.647088,0.863
0.816,0.760093496364721,0.6607097,0.809
0.793,0.7760683512503384,0.68199927,0.816
0.82,0.7605437142380433,0.63709867,0.793
0.635,0.79662112587747,0.7304844,0.82
0.331,0.6572857292850298,0.7213463,0.635
0.324,0.42576913820864176,0.7428744,0.331
0.306,0.42588399760544665,0.7534947,0.324
0.221,0.41148241571316996,0.7273406,0.306
0.144,0.344884680479818,0.71124285,0.221
0.153,0.286363162723491,0.7254053,0.144
0.135,0.2879987583863143,0.66434455,0.153
0.097,0.26039864326168655,0.52292037,0.135
0.081,0.19944523523825314,0.4754545,0.097
0.131,0.18212412553008964,0.4572818,0.081
0.47,0.2183515348950426,0.4696536,0.131
0.323,0.4683348637090186,0.3887901,0.47
0.265,0.3431952400468199,0.3702875,0.323
0.189,0.2939056728339066,0.33056465,0.265
0.02,0.22556676631191425,0.28311446,0.189
0.024,0.07973124620662773,0.23060483,0.02
0.007,0.0637344322849316,0.15326166,0.024
0.01,0.06347610741853284,0.26899123,0.007
0.027,0.057203846726368635,0.21697927,0.01
0.015,0.06800292569910024,0.19471626,0.027
0.033,0.06312296532362971,0.22595239,0.015
0.109,0.051433171660317106,0.09966681,0.033
0.102,0.10096558211439485,0.10543114,0.109
0.073,0.10232493703595735,0.11700777,0.102
0.092,0.08345219567884392,0.11223575,0.073
0.158,0.10421012844563693,0.16609436,0.092
0.225,0.14698620517207212,0.15719111,0.158
0.166,0.2061900106110201,0.28815758,0.225
0.205,0.16476247450757656,0.37338564,0.166
0.132,0.18399682720657273,0.22860307,0.205
0.108,0.1422473037194173,0.37140432,0.132
0.096,0.13401139988511274,0.4076919,0.108
0.175,0.1463646642993165,0.4938337,0.096
0.237,0.19725613124334615,0.34549797,0.175
0.225,0.2559296481722187,0.35932213,0.237
0.172,0.2691086348621779,0.4960579,0.225
0.108,0.2344209125144458,0.49712005,0.172
0.153,0.19872063200024884,0.5093562,0.108
0.169,0.2404682102501534,0.52438015,0.153
0.204,0.2573092396291046,0.607488,0.169
0.2,0.2790988628760748,0.5314087,0.204
0.265,0.27422250340059123,0.50617176,0.2
0.24,0.31624743194454225,0.4810093,0.265
0.215,0.2952708935915476,0.5125747,0.24
0.183,0.2666684453416271,0.41727108,0.215
0.076,0.2514721519618323,0.4665338,0.183
0.053,0.16461303378906977,0.39969003,0.076
0.045,0.14567168370942185,0.42692408,0.053
0.105,0.11511509644248616,0.2440966,0.045
0.089,0.17035153197439956,0.41533682,0.105
0.052,0.1521554938145878,0.40027928,0.089
0.052,0.11966585752371545,0.38258746,0.052
0.047,0.12374559735328813,0.39927074,0.052
0.043,0.11400383920037113,0.50806904,0.047
0.014,0.10039505157742162,0.45262766,0.043
0.006,0.08179772793721614,0.45824304,0.014
0.009,0.07311358881083665,0.43778086,0.006
0.015,0.06672162233274237,0.40008682,0.009
0.024,0.06212332212474196,0.3547179,0.015
0.072,0.05759496455848109,0.23588552,0.024
0.132,0.09132150868135813,0.22122294,0.072
0.24,0.14608718738570556,0.31035617,0.132
0.213,0.21058102206334295,0.08914119,0.24
0.118,0.1975372327027436,0.123905435,0.213
0.099,0.12930143645501174,0.15027778,0.118
0.068,0.10704695278970525,0.1021174,0.099
0.131,0.08917198690300546,0.18139966,0.068
0.203,0.13605973717712413,0.10750462,0.131
0.103,0.19657097184161765,0.11028772,0.203
0.219,0.1331449632098845,0.2807849,0.103
0.268,0.22160643536793717,0.27124625,0.219
0.257,0.2543155617893876,0.22513987,0.268
0.121,0.25034033156196267,0.28189668,0.257
0.067,0.1404727389476792,0.25959814,0.121
0.066,0.09600832128986553,0.2846172,0.067
0.22,0.1000853370394621,0.3008306,0.066
0.401,0.2233069401092181,0.31184262,0.22
0.142,0.35838393808485075,0.22484612,0.401
0.113,0.16927030871925403,0.32588768,0.142
0.037,0.1478430495491671,0.3258375,0.113
0.045,0.09410043987207384,0.36704576,0.037
0.263,0.0928245516156875,0.24910602,0.045
0.096,0.26707562454991507,0.31470916,0.263
0.17,0.14176848919349433,0.38500077,0.096
0.09,0.19908131408132626,0.39704376,0.17
0.052,0.13261935835011207,0.3557817,0.09
0.06,0.1033374941006889,0.34337345,0.052
0.071,0.11003369910053834,0.33540386,0.06
0.024,0.12321864890311945,0.34589067,0.071
0.044,0.08512440110604894,0.33761874,0.024
0.141,0.09511714560725165,0.31330565,0.044
0.186,0.17744747308270303,0.4263593,0.141
0.064,0.1993429555810012,0.3389346,0.186
0.059,0.09156115684887067,0.27481005,0.064
0.035,0.08007849908105197,0.21206945,0.059
0.013,0.06232907353318258,0.19348742,0.035
0.022,0.049110235520012535,0.21710834,0.013
0.052,0.05570730827726278,0.20342836,0.022
0.072,0.07466162310910585,0.14503439,0.052
0.252,0.08452833703127974,0.08132148,0.072
0.287,0.23397553708213975,0.13879646,0.252
0.152,0.2550577311207914,0.09297351,0.287
0.147,0.14313749143078514,0.036070026,0.152
0.171,0.14433393224202398,0.09815953,0.147
0.28,0.16440939565408855,0.052340887,0.171
0.242,0.2514801144235279,0.07776853,0.28
0.558,0.2301551880145951,0.14419712,0.242
0.227,0.47636304001426927,0.16683371,0.558
0.158,0.20505556423129162,0.07277298,0.227
0.142,0.16889232866811094,0.16896504,0.158
0.134,0.16212030525545834,0.19344996,0.142
0.129,0.16133864225762237,0.23391236,0.134
0.154,0.16198597622000543,0.33345014,0.129
0.195,0.1661058978523661,0.2526744,0.154
0.225,0.2022242986328484,0.28683177,0.195
0.188,0.23058999490274706,0.34301218,0.225
0.149,0.20314622399486437,0.33464515,0.188
0.178,0.18550574057791405,0.414393,0.149
0.127,0.2064325883744259,0.33402583,0.178
0.134,0.1656634243082189,0.3361765,0.127
0.099,0.18003925351045955,0.45370385,0.134
0.071,0.1483715497059213,0.41850865,0.099
0.077,0.12213603634569642,0.40251234,0.071
0.097,0.12827785557321836,0.4308427,0.077
0.116,0.15238365844479357,0.49897632,0.097
0.075,0.15604643446219574,0.4551972,0.116
0.07,0.12080433767706539,0.4174098,0.075
0.043,0.10569876137498133,0.26058403,0.07
0.072,0.1019089167398595,0.60919017,0.043
0.082,0.11979324814429271,0.51176655,0.072
0.057,0.13068610092042168,0.6048562,0.082
0.033,0.10306553127355264,0.6099949,0.057
0.015,0.06715644142693435,0.44356447,0.033
0.017,0.051937474007870216,0.4347826,0.015
0.009,0.051277740968616106,0.4105485,0.017
0.013,0.041054891535990956,0.3611448,0.009
0.012,0.028685181369330084,0.16515212,0.013
0.026,0.034427166746434534,0.20393182,0.012
0.068,0.0375810257534908,0.24390474,0.026
0.107,0.08058011464004536,0.2732894,0.068
0.244,0.09710720457913935,0.1039143,0.107
0.217,0.22062563063711926,0.16658072,0.244
0.283,0.20227457652871306,0.13531384,0.217
0.434,0.26549532476718624,0.22213495,0.283
0.304,0.37709483469822735,0.16352105,0.434
0.284,0.27578496729770885,0.2097627,0.304
0.299,0.2695250289502941,0.26445454,0.284
0.276,0.2923207174264018,0.35034373,0.299
0.385,0.27725131743553,0.3454581,0.276
0.348,0.36318602634369107,0.3798289,0.385
0.714,0.33620530508661384,0.3714521,0.348
0.744,0.6288250878884865,0.46822324,0.714
0.32,0.6597968925295472,0.49271336,0.744
0.753,0.3283701271673903,0.48077622,0.32
0.396,0.6759871719667776,0.5573333,0.753
0.391,0.38086328401716846,0.45190465,0.396
0.442,0.37935792478530045,0.46747884,0.391
0.562,0.4190520091125351,0.45538518,0.442
0.495,0.5264551585815025,0.61817014,0.562
0.469,0.48137424388289135,0.6687746,0.495
0.445,0.4610607992141581,0.6771414,0.469
0.605,0.44317677321704946,0.70829636,0.445
0.49,0.5717100619987312,0.7619543,0.605
0.641,0.48269857080244266,0.8035006,0.49
0.363,0.5900617942335236,0.71528924,0.641
0.218,0.3787799067489212,0.7543276,0.363
0.22,0.2534934602184192,0.63065356,0.218
0.251,0.2524157688043042,0.59821737,0.22
0.26,0.22349656339357615,0.2411584,0.251
0.22,0.23468150759823175,0.29660553,0.26
0.143,0.19713391820899312,0.31929487,0.22
0.108,0.14107543901497294,0.30656916,0.143
0.161,0.10708263010382024,0.28685156,0.108
0.077,0.13860024371458435,0.17819828,0.161
0.045,0.07231427630004317,0.18935072,0.077
0.015,0.03890300465802929,0.17338325,0.045
0.005,0.01850732688953112,0.18130544,0.015
0.012,0.01200593732694917,0.15106462,0.005
0.014,0.01592639089317751,0.106483094,0.012
0.023,0.02112212454456293,0.08858231,0.014
0.016,0.025945313757138308,0.07927372,0.023
0.036,0.02140052592872655,0.05931487,0.016
0.038,0.027574299470024717,0.10162328,0.036
0.029,0.02365536926290035,0.11271979,0.038
0.039,0.0257401623232969,0.101422094,0.029
0.03,0.030275765923201775,0.15287408,0.039
0.069,0.03472760809256481,0.20158327,0.03
0.032,0.07268842107190443,0.24439882,0.069
0.049,0.053201850788129695,0.29629332,0.032
0.042,0.06984761299390682,0.34182823,0.049
0.05,0.07454092537090648,0.3683658,0.042
0.053,0.09128211000302425,0.420257,0.05
0.035,0.09627253423072663,0.41264096,0.053
0.062,0.07749955763129347,0.39118543,0.035
0.062,0.10003029173486916,0.38585562,0.062
0.037,0.09952292008207494,0.43352416,0.062
0.05,0.08945144186805012,0.40731537,0.037
0.053,0.10321940280428488,0.38533413,0.05
0.054,0.12497244705078786,0.44549873,0.053
0.052,0.13193853045860132,0.44190416,0.054
0.044,0.1288587096559316,0.45293233,0.052
0.028,0.1289362262392381,0.4280729,0.044
0.036,0.11497141150698639,0.4468474,0.028
0.03,0.12258706846218614,0.434153,0.036
0.027,0.11327049281084114,0.39418405,0.03
0.027,0.11534915606118681,0.4175909,0.027
0.016,0.10835364219451962,0.36572564,0.027
0.023,0.0975670148681822,0.3863699,0.016
0.038,0.09530542511683415,0.3485792,0.023
0.018,0.1171955757739781,0.41609564,0.038
0.023,0.09107956392216662,0.3158074,0.018
0.016,0.09626864215896425,0.3072835,0.023
0.011,0.07603423038545074,0.22676662,0.016
0.006,0.0679710533341938,0.22051969,0.011
0.011,0.04849521011016038,0.15149623,0.006
0.011,0.04713269154508473,0.1260181,0.011
0.017,0.05031781293545576,0.08558506,0.011
0.054,0.04564949793615719,0.110904716,0.017
0.059,0.07716029845510247,0.11789146,0.054
0.07,0.08214464307241823,0.14665024,0.059
0.059,0.0868936061503218,0.12491763,0.07
0.045,0.07746466139723064,0.18158163,0.059
0.054,0.06798275234519482,0.2240132,0.045
0.074,0.07033566631043778,0.19264513,0.054
0.114,0.09254495601164281,0.29703444,0.074
0.075,0.12063809613482851,0.33044502,0.114
0.149,0.08701182125288603,0.29689908,0.075
0.139,0.1489967559302339,0.39412385,0.149
0.129,0.14724599007095607,0.42274433,0.139
0.073,0.1378203715467308,0.37571833,0.129
0.116,0.09656717887216518,0.41729727,0.073
0.061,0.13030743762780267,0.4359365,0.116
0.084,0.08591764814167457,0.4238853,0.061
0.133,0.09822526376365498,0.35048503,0.084
0.134,0.1417453022280361,0.39564204,0.133
0.075,0.14016979346163053,0.36540073,0.134
0.065,0.09528263024698369,0.39089453,0.075
0.053,0.08509100064564801,0.34624478,0.065
0.07,0.0776241733499955,0.35891297,0.053
0.06,0.09268002212243454,0.37622124,0.07
0.077,0.0845712867505002,0.38144132,0.06
0.046,0.10031650294494121,0.40545756,0.077
0.034,0.07332310771928637,0.37233356,0.046
0.041,0.055616567718081544,0.27880353,0.034
0.06,0.059437966090043315,0.2517495,0.041
0.034,0.05674483838991484,0.10967232,0.06
0.023,0.032641351950521647,0.075037315,0.034
0.017,0.027225858360486334,0.11513561,0.023
0.011,0.025834688153402702,0.15827368,0.017
0.006,0.02014021487392454,0.16950895,0.011
0.008,0.011140238147793531,0.13178325,0.006
0.012,0.014070130855397149,0.1552698,0.008
0.029,0.012566252917081328,0.098497406,0.012
0.028,0.025480283390186403,0.08780843,0.029
0.026,0.02501373553818783,0.09574561,0.028
0.023,0.025986036094499627,0.13638446,0.026
0.034,0.02048602397403094,0.116108656,0.023
0.023,0.031232184136498836,0.14170153,0.034
0.028,0.020827438094182534,0.14736179,0.023
0.029,0.023310927967105245,0.11811501,0.028
0.04,0.02369885767504401,0.11149028,0.029
0.032,0.03326821839867351,0.09862103,0.04
0.027,0.025227033907642027,0.07915643,0.032
0.042,0.02569600344912877,0.10364117,0.027
0.042,0.03758995449275167,0.10289833,0.042
0.056,0.03675612477967741,0.085555814,0.042
0.063,0.05189666904724577,0.14254446,0.056
0.1,0.06171235906847847,0.16345182,0.063
0.114,0.0929804503368849,0.17823182,0.1
0.07,0.1017295090375348,0.13730897,0.114
0.053,0.06557422754271197,0.10325695,0.07
0.07,0.051577504279070416,0.086895876,0.053
0.081,0.06807299028447641,0.12805796,0.07
0.081,0.07686061495902352,0.11791944,0.081
0.047,0.0818236529715804,0.15530257,0.081
0.083,0.05195504904885978,0.09552361,0.047
0.058,0.07884553363628613,0.08836162,0.083
0.046,0.05735029463763941,0.068783686,0.058
0.048,0.05227598827186143,0.10881586,0.046
0.024,0.05345032542303246,0.09761456,0.048
0.029,0.03544643255215592,0.093642905,0.024
0.021,0.04025825389766649,0.09544336,0.029
0.017,0.036850019113812915,0.119395174,0.021
0.019,0.025351857552923858,0.035371695,0.017
0.012,0.02696466634560246,0.05214496,0.019
0.006,0.02213452725937118,0.061860785,0.012
0.011,0.015308335366623335,0.041087378,0.006
0.019,0.016228310498560716,0.019323086,0.011
0.035,0.02275997159962516,0.04063375,0.019
0.1,0.03452484650584539,0.03484304,0.035
0.136,0.08626473935183623,0.08024405,0.1
0.165,0.11328319284713734,0.06602036,0.136
0.131,0.14359196628745408,0.16822606,0.165
0.166,0.12066393048336962,0.21283035,0.131
0.186,0.1606219136426808,0.38655844,0.166
0.101,0.18221056816618814,0.45370388,0.186
0.085,0.11647326948668513,0.48179033,0.101
0.088,0.0920997417564671,0.3630905,0.085
0.088,0.09214945634481708,0.351307,0.088
0.042,0.08841383015103008,0.31677535,0.088
0.034,0.050704023081804106,0.30865133,0.042
0.034,0.04330029559000821,0.28231096,0.034
0.042,0.03925643335289786,0.2229471,0.034
0.097,0.043742273786159414,0.19812208,0.042
0.054,0.08645657911211647,0.19502753,0.097
0.104,0.05335321124423606,0.19574909,0.054
0.102,0.09648147394264453,0.22561392,0.104
0.111,0.09449962389991523,0.22471137,0.102
0.105,0.10411956394080957,0.24361314,0.111
0.042,0.10291863084536779,0.2724317,0.105
0.02,0.057615765364062446,0.31639367,0.042
0.05,0.039911595970926916,0.3023866,0.02
0.031,0.061524029699955046,0.27630845,0.05
0.033,0.05022251987893679,0.3084283,0.031
0.024,0.05262896555807248,0.30580813,0.033
0.024,0.04859317663958693,0.3290446,0.024
0.059,0.0445132986122764,0.27740067,0.024
0.017,0.06959110166507634,0.25472024,0.059
0.014,0.03991645938618964,0.3001284,0.017
0.048,0.03337604460694289,0.24467951,0.014
0.011,0.05993213450762018,0.25046426,0.048
0.012,0.0323356455183651,0.3052889,0.011
0.013,0.028318995233715893,0.29390377,0.012
0.009,0.02309834571089435,0.24794994,0.013
0.006,0.017310060755453847,0.22495688,0.009
0.011,0.011594782361708779,0.19920097,0.006
0.022,0.009282355516042201,0.13385206,0.011
0.03,0.02093524359153072,0.1538484,0.022
0.021,0.030726148589628743,0.16678393,0.03
0.032,0.02261266057319651,0.14052455,0.021
0.027,0.03729920173466522,0.1850367,0.032
0.024,0.03168406189437212,0.14077756,0.027
0.05,0.03212316717743509,0.16356494,0.024
0.047,0.061169450801351236,0.25347707,0.05
0.081,0.060785655810163736,0.27450493,0.047
0.071,0.08903534050492673,0.33334062,0.081
0.038,0.07747881950998592,0.28272083,0.071
0.068,0.05270300210132778,0.30133444,0.038
0.083,0.07747078602760152,0.30069765,0.068
0.039,0.08331676294705682,0.23709604,0.083
0.122,0.04815025573365753,0.21826336,0.039
0.09,0.11224005745058907,0.18544635,0.122
0.11,0.09109171191311694,0.20292813,0.09
0.072,0.11324099066622245,0.283096,0.11
0.042,0.08515823562381386,0.28553233,0.072
0.029,0.06373671149684569,0.30028543,0.042
0.065,0.05118688980662742,0.25794193,0.029
0.078,0.08425195789594106,0.3255727,0.065
0.059,0.09510459539998378,0.34486014,0.078
0.051,0.0771614539984802,0.2975705,0.059
0.061,0.07402376808387094,0.332241,0.051
0.036,0.08452112122703614,0.36587453,0.061
0.018,0.05990231564544285,0.3080507,0.036
0.05,0.039945289716803944,0.23276237,0.018
0.029,0.06334945608873893,0.22208378,0.05
0.022,0.046605514480412794,0.22136684,0.029
0.016,0.037977320055610636,0.17456086,0.022
0.015,0.03128042914570055,0.18283065,0.016
0.018,0.02686385080060659,0.15895008,0.015
0.016,0.033195696839619274,0.19745038,0.018
0.004,0.032812764899333074,0.21519192,0.016
0.016,0.025235018004063914,0.24742055,0.004
0.036,0.0339108719244441,0.24968414,0.016
0.036,0.04696347663709195,0.21103935,0.036
0.074,0.045318504438997806,0.19392528,0.036
0.1,0.07282713988832826,0.17982471,0.074
0.113,0.09748558487271886,0.25374788,0.1
0.131,0.11347294322282714,0.3371541,0.113
0.094,0.12392794439684707,0.2719575,0.131
0.093,0.0881507295352152,0.20915401,0.094
0.079,0.08430473044470374,0.1850425,0.093
0.072,0.07629993242051392,0.21260037,0.079
0.041,0.06612287244114456,0.18533543,0.072
0.057,0.048626596070608444,0.25187322,0.041
0.107,0.0584249026164351,0.21602528,0.057
0.231,0.10350178512480543,0.2723133,0.107
0.251,0.1976213362698104,0.22517566,0.231
0.176,0.21431929564928923,0.21390715,0.251
